mail,type
"holiday daily position report reporting due to the thanksgiving holiday in the u . s . , the nymex and equity markets will be closed on thursday the 23 rd and the nymex will be closed on friday the 24 th . the consolidated dpr will report the 22 nd ' s data on monday the 27 th . additionally , the data for thursday and friday will be combined into one consolidated dpr and also reported on the 27 th . although the reporting for thursday the 23 rd and friday the 24 th are combined into one daily position report , violations will still be reported based on daily information . please continue to export your data as in the past . we will need the data for each day separated and not combined for thursday and friday due to the need to assess the information against limits . however , if your market is closed and there is no trading for the day , we do not need an export . please call me with any questions or comments x 39123 .",Safe Email
"california update - - 07 . 20 . 01 having failed to resolve either the budget or the energy issues , the legislature is likely to postpone its recess and work through the weekend , at a minimum . in sum , though many claim that the legislature will "" vote for something , "" it still doesn ' t appear that the "" something "" will include a measure that will keep edison out of bankruptcy . the senate and assembly remain extremely far apart in their approaches to amending the governor ' s original mou ( which is dead ) . the ranks of politicians that view bankruptcy as the best alternative is growing . in the senate : sbl 8 xx - - - bill to de - link the bonds from the dwr contracts in the only bipartisan move to date , sbl 8 xx passed out of two committees yesterday , but has not yet been voted on by the full senate . the bill de - links payment of the bonds needed to backfill the state budget from payment of dwr contracts . the bill is being driven by increasing concerns over the volume and price of the dwr contracts . the dwr contracts are being held up as the reason california must suspend , or end , direct access . republicans on the assembly side are supportive of 18 , but hertzberg - - the speaker - - has joined with the governor ' s people in the view that the bill would impair the contracts , consititute a breach , and expose the state to substantial damages . as a result , when the bill passes the senate and gets over to the assembly , its chances of passage there are low . sb 72 xx - - - the senate ' s mou the senate ' s version of the mou - - sb 72 xx - - limped out of its final committee yesterday before going to a vote by the full senate , but its chances of passing the full senate at this point are 50 - 50 . the problem is that many democrats believe they will be attacked for voting for a bill that will likely drive edison into bankruptcy , while many other democrats fear it will look like they bailed out edison - - - - the courage and leadership is awesome . in the assembly : the assembly two versions of the mou - - - ab 82 xx and ab 83 xx ( now ab 50 xx ) the assembly is severely divided over how to address the energy issue . the speaker is having a very difficult time getting democrats to support his own bill ( 82 xx ) . many moderate democrats support a bipartisan bill developed by a democrat ( rod wright ) , who has broken ranks with repbublicans , and assembly republicans . in the end , the speaker ' s bill is likely to prevail . things are complicated by the fact that the assembly is having a very difficult time getting a budget passed . as noted above , the assembly democractic leadership opposes sb 18 xx and is trying to cobble together an alternative to 18 .",Safe Email
"confirmation of your order this is an automatic confirmation of the order you have placed using it central . request number : ecth - 4 r 5 mlm order for : vince j kaminski 1 x ( standard desktop $ 1262 ) 1 x ( standard 21 "" monitor $ 739 ) enron it purchasing",Safe Email
monthly west / pacific northwest economic forecast - august 2001 please forward all questions or comments regarding this report to g . britt whitman at ex : 54014 or kristin walsh at ex : 39510 .,Safe Email
"sorry they were in a meeting urgent noticepending merger to increase revenue 236 % now is the time to invest in gwihgwih is rapidly expanding through acquisitions . in the lst quarter two mergers are in proces with a schedule to buy four more profitable companies by the year end . gwih plans to file for nasdaq . stock prices historically increase when listed on nasdaq . on may 30 th , a year long investor relation and public awareness campaign will be launched to build shareholder equity . several well - known stock pick newsletters , tv , radio and newsgroups will provide coverage on gwih and it ' s acquisitions . all - star management team with advanced degrees , specialized training , proven track records and over 90 years combined experience . they are true deal makers , executors and closers . put gwih on your watch list , aquire a postion in gwih today ! gwih recent mergers and new business developments : acquired bechler cams , founded in 1957 , specializes in precision high tolerance parts for aerospace , defense , medical , and surgical manufacturing sectors . click for full storyacquired nelson engineering , boeing certified supplier of aerospace and defense parts was recently awarded contracts with lockheed martin and boeing that will result in major production increases . click for full storyclick for quote to unsubscribe simply reply to this email for permanent removal . information within this advertisement contains "" forward looking "" statements within the meaning of section 27 ( a ) of the u . s . securities act of 1933 and section 21 ( e ) of the u . s . securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , expectations , beliefs , plans , projections , objectives , goals , assumptions or future events or performance are not statements of historical facts and may be forward looking statements . forward looking statements are based on expectations , estimates and projections at the time the statements are made that involve a number of risks and uncertainties which could cause actual results or events to differ materially from those presently anticipated . forward looking statements may be identified through the use of words such as expects , will , anticipates , estimates , believes , or by statements indicating certain actions may , could or might occur . special situation alerts ( ssa ) is an independent publication and has been paid 125 , 000 free trading shares of gwih for this publication . ssa and / or its affiliates or agents may at any time after receipt of compensation in stock sell all or part of the stock received into the open market at the time of receipt or immediately after it has profiled a particular company . ssa is not a registered investment advisor or a broker dealer . be advised that the investments in companies profiled are considered to be high risk and use of the information provided is at the investor ' s sole risk and may result in the loss of some or all of the investment . all information is provided by the companies profiled and ssa makes no representations , warranties or guarantees as to the accuracy or completeness of the disclosure by the profiled companies . investors should not rely on the information presented . rather , investors should use this information as a starting point for doing additional independent research to allow the investor to form his or her own opinion regarding investing in profiled companies . factual statements as of the date stated and are subject to change without notice . * * * * * * *",Phishing Email
">>>>> ""O"" == Owen Byrne  writes:    O> Well, IMNHO, its because companies do not reward knowledge
    O> sharers. When time comes for evaluation, there isn't a line on
    O> the page saying ""Helped others to succeed with their projects.""And yet, in my experience, it still happens, but always ""unofficially""
and ""off the record"".  It's as if we believe that ""the gods"" will
punish us if we are seen to have behaved in a human fashion while on
company time, either by being caught red-handed, or having the
paper-trail finger us later.  Yet even CEOs will ""pull strings"" to
make things happen, and, also in my experience, those are the moments
when things actually do happen.-- 
Gary Lawrence Murphy  TeleDynamics Communications Inc
Business Innovations Through Open Source Systems: http://www.teledyn.com
""Computers are useless.  They can only give you answers.""(Pablo Picasso)http://xent.com/mailman/listinfo/fork
",Safe Email
"On Sat, 5 Oct 2002, Coy Krill wrote:> Sure. I used the following command to rebuild the package:
> 
> rpmbuild --rebuild --target i586 lame-3.92-fr5.src.rpm
> 
> And here is the error output for the files:
> 
> RPM build errors:
>     user dude does not exist - using root
>     user dude does not exist - using rootharmless ...>     Installed (but unpackaged) file(s) found:
>    /usr/share/doc/lame/html/basic.html
>    /usr/share/doc/lame/html/contributors.html
>    /usr/share/doc/lame/html/examples.html
>    /usr/share/doc/lame/html/history.html
This is a problem with the .spec file not accounting for all 
the files produced.  see: 
  http://www.rpm.org/hintskinks/unpackaged-files/   -- Russ Herrold
_______________________________________________
RPM-List mailing list 
http://lists.freshrpms.net/mailman/listinfo/rpm-list
",Safe Email
"congratulations south australia lottery , head office : 23 rundle mall , adelaide . . south australia ( sa ) lottery is an affiliate of overseas subscriber agents , arena complex km 18 route de rufisque i . p . p award dept . brussels , belgium . sir / madam , congratulations ! ! ! we are pleased to inform you of the result of the south australia ( sa ) lottery international held on the lstth , february 2005 . your e - mail address attached to ticket number 02344460766 - 5400 with serial number 2370 - 788 which drew 4 - 77 - 52 - 99 - 51 - 67 ( draw numbers ) that consequently won in the lst category ; you have been approved for a lump sum pay - out of $ 1 , 000 , 000 . 00 ( one million us dollars ) . due to mix up of some numbers and names , we ask that you keep your winning information confidential until your claims has been processed and your prize money ( $ 1 , 000 , 000 . 00 ) remitted to you . this is part of our security measures to avoid double claiming and unwarranted abuse of this program by other participants . all participants were selected through a computer ballot system drawn from over 20 , 000 companies and 30 , 000 , 000 individual e - mail addresses and names all over the world . this is promotional lottery program that takes place bi - annually . it is promoted by the software corporation ( gci networks ) to compensate some individuals which devoted their time and money surfing the web . we hope with part of your winning you will take part in our next draws of $ 85 million , stake . remember , all winning must be claimed not later than 15 rad , april 2005 . after this date unclaimed prize money will be included in the next stake . please note in order to avoid unnecessary delays and complications remember to quote your serial numbers and draw numbers , in all correspondence . furthermore , should there be any change of address please inform us as soon as possible . congratulations once again from all members and staffs of south australia lottery . thank you for being part of our promotional program . kindly contact our pay - point - agent ( bank ) for the remittance of your prize money . furnish them with the following information : ( 1 ) . your full names . ( 2 ) contact telephone and fax numbers ( personal and official ) . ( 3 ) contact address ; residential and place of work . ( 4 ) your i . d . ( personal identification card or number ) . ( 5 ) your serial numbers and draw numbers . ( 6 ) quote amount won . contact person ( pay point agent ) : - grace jones ( mrs . ) . deutsche bank de bary n . v . manager : dbdb . e - mail : 5 @ fastermail . com ph : 00 . 31 . 645 . 228 . 892 . fax : 00 . 31 . 645 . 244 . 095 . sincerely yours , mr . ariel von bertis . ( lottery coordinator ) mail sent from webmail service at php - nuke powered site - http : / / yoursite . com",Phishing Email
"get fr . ee retail microsoft and adobe software - jkoutsi p looking for not expensive high - quality software ? we might have just what you need . "" > windows xp professional 2002 . . . . . . . . . . . . . $ 50 "" > adobe photoshop 7 . 0 . . . . . . . . . . . . . . . . . . . . . . $ 60 "" > microsoft office xp professional 2002 . . . . $ 60 "" > corel draw graphics suite 11 . . . . . . . . . . . . . $ 60 "" > and lots more . . . discontinue harris bloodstream absorptive purslane bradbury lopez spitz uninominal aesthete bright bel drainage carolinian coverall kipling ri coloratura allowance pigeonhole radiate hewn trudge moresby sloven spokane recursion tenure decorticate mad proline heighten bradbury crowd pierce detest cutlass disdainful bleeker compass conclusive gusset orange proposition bridgetown africa dreamy herman circle discomfit saw cuprous blaze dish codify businessmen doorkeep prognosis stifle throttle demolition arrest chant solicitation member climax schoolgirl renaissance caviar scion bayonne hindmost electro confine dougherty mayfair sail doubleton blvd cacm homily headwall plaque fill insistent nugatory aunt criss avis germany abraham elmira sandstone spotty soft confederacy valletta walkover conifer choreograph epsom thruway cider chilblain faun bagley emmanuel bottommost bogy convivial inc devotion beak billiard dialysis democrat campion champlain republic biota marrietta spook defiant flashlight olfactory division unity deer triangular derivate chalkboard glutinous spiny bellamy bragg phenylalanine counterintuitive elicit auburn ashtray servitor allegoric abscissae rosa paratroop yuck battle circumsphere hopple songbag dragoon tomatoes incompletion any chalcocite drastic bankruptcy cumberland cayley geriatric balustrade hickory besetting broadside offer handbook bulrush finial pneumococcus aeolus rufus bat salesman ethan highroad delinquent ajax dynamic inextinguishable stanchion cheney dietary appliance lome cross delay appraise ragweed clove argot sao gaggle begetting pasty expend gray healey quench argue compartment belle styli cup cocksure ipso al dictionary aeolian doldrums blue forwent colombia byzantine leroy bucketfull mathematik burnout leonine rouge demean duration sentry adjunct coronary eucalyptus butene fruitful wobble sure lying begrudge merrill collinear downside abidjan ammerman apathy changeover secretarial celandine angola bridle umbra bolshoi couldn ' t cavil flick britannica roth omit barter trumpet physiognomy lapse amen liquefy sumptuous weston effect nit patrice monday thereto dorcas artisan bedford lineup dope bracket estella eucre calla quakeress freya schoolteacher bleat precocity rica catherine reputation blackjack crawlspace bootlegged duress bind hairy worship gelatine ferrule musket degum antiphonal adage toilsome baud nashville prima turret feast showcase needlework obnoxious girdle lettuce galvanometer goldenseal duty phipps schematic cockpit billow clamorous nyquist rail brahmsian kulak penury nasa intemperance iodinate runge coat compulsory halloween argumentation builtin jubilant glaswegian enol necktie appearance riggs whelm aruba corruption perversion islamabad sharecrop buried gangplank melt litterbug cluj obliterate dosage craig brushfire bisque sword felicitous addend chordate parachute eigenfunction admitted she ' ll bring addis shortcut pharmacology shanty moroccan spear cicero mcdowell phenomena transoceanic acronym paleozoic hungary requisition registrant immediate wavenumber beet tarzan elinor impious turnoff ludwig ombudsperson angelic weatherproof opinion mali swindle caracas cluck disputant checksumming creekside wildcat ink lise aperiodic psalm minefield extra bayport hailstone batik courtney errant discrete seaport chromosphere anxious van irreverent camel sari winkle giddy fourteenth wheatstone buckley czechoslovakia occipital raphael shill sprout chatham liquidate raccoon sprite morphism librate michigan celebes coca handicapped melanin mealy noun nectareous duopolist arizona transit epitaxial seminar algiers modish transgression refrain progressive homebound her inroad foolish potential globule rein ouch granddaughter emeritus lucy delicti obstinacy flit smother kenneth reservation excretory quench wag transpose defy estella disquietude ripen bike catherine edelweiss slur propulsion quasiorder cacao scripps gabon ire crestfallen aleph divulge punt depute nih bigot cordite coyote incite saddle needlework assiduous gorge thruway buteo exegete sixty yang assistant metamorphosis sunflower dew bible somber yogi leila",Phishing Email
"new product ! cialis soft tabs . hi ! we have a new product that we offer to you , c _ i _ a _ l _ i _ s soft tabs , cialis soft tabs is the new impotence treatment drug that everyone is talking about . soft tabs acts up to 36 hours , compare this to only two or three hours of viagra action ! the active ingredient is tadalafil , same as in brand cialis . simply disolve half a pill under your tongue , 10 min before sex , for the best erections you ' ve ever had ! soft tabs also have less sidebacks ( you can drive or mix alcohol drinks with them ) . you can get it at : http : / / www . getthatpills . com / soft / no thanks : http : / / www . getthatpills . com / rr . php",Phishing Email
