mail,type
"re : enron offsite hi steve : listed below is the information you will need . if i have left out anything , please let me know . * * * * * * * * * * friday , august 18 th 2 : 00 - 4 : 00 pm arrival in denver ( two separate flights ) can you arrange for shuttle to pick up ? 6 : 30 - 8 : 00 pm dinner at the lodge saturday , august 19 th we will need a conference room that will hold 12 - 15 people . from 8 : 00 am until 4 : 00 pm . 8 : 00 am breakfast buffet set up in meeting room 10 : 00 am break - bring in fresh coffee and water 11 : 30 - 1 : 00 pm lunch ( lunch buffet in meeting room ? ) 1 : 00 pm meeting resumes 2 : 30 pm break - bring in coffee , juice , cokes and water 4 : 00 pm meeting ends . we will need an overhead projector and an lcd projector . we will have dinner somewhere in the village on saturday night , any suggestions ? sunday , august 20 th 8 : 00 - 11 : 00 check out and return to denver for flight to houston can you arrange shuttle to denver ? * * * * * * * * * * * steve : some of the guys may bring their family ( will share the same room ) and stay a couple of days after the meeting ends . is there a problem with them staying on at the lodge ? if not , please let me know how soon you need to know how long they plan on staying . this is all i can think of right now . if anything else comes up i will let you know . thanks and have a great day ! shirley crenshaw 713 / 853 - 5290 email : shirley . crenshaw @ enron . com "" steve collins "" on 06 / 27 / 2000 02 : 58 : 37 pm to : cc : subject : re : enron offsite rates are a little higher in august than they are in april ( august is high season for summer ) , but i can do those rooms at $ 125 ( your april rate was $ 105 ) . what kind of meeting space will you need ? if you can get me a tentative agenda , i will get the contract drawn up right away . thanks again ! steve > > > 06 / 27 / 00 01 : 28 pm > > > let ' s do it ! august 18 - 20 is our first choice ! please send me all the information and then we will discuss the particulars . i will get vince to sign it immediately . thanks steve ! shirley "" steve collins "" on 06 / 27 / 2000 02 : 22 : 27 pm to : cc : subject : re : enron offsite hello again ! i promise i am not running ! the deal that we worked out with the general manager ( tom pratt ) is that enron has a $ 6000 credit with the great divide lodge that will expire on 8 / 1 / 00 . you can either use that credit for individual rooms prior to 8 / 1 / 00 , or we have agreed that we can apply that amount to a meeting prior to the thanksgiving holiday in 2000 if the contract is signed before 8 / 1 / 00 . at this point , august 18 - 20 is available , but the 25 - 28 is not . if we can get this signed prior to 7 / 31 / 00 , your $ 6000 credit would be able to be applied to this event . please let me know if this will work for you . thanks ! steve steve collins national sales manager the village at breckenridge / great divide lodge ( 800 ) 332 - 0424 or ( 970 ) 453 - 3156 direct scollins @ vailresorts . com > > > "" shirley crenshaw "" 06 / 27 / 00 01 : 06 pm > > > hello steve : please don ' t run ! i know after the last fiasco with an enron offsite you are probably running for the hills ! i do want to apologize to you and thank you for all of your assistance even though we were unable to make the trip . however , i understand there has been an arrangement made with enron , that if we book a time and come before thanksgiving we can recoup the money that we forfeited ? please let me know if i am understanding this correctly . if so , we have been told that our group can use this for an offsite . we are looking at the weekends of august 18 , 19 and 20 or august 25 , 26 and 27 th . there will be approximately 12 people . please let me know your understanding of the arrangement and the availability of the dates mentioned . look forward to hearing from you . regards , shirley crenshaw administrative coordinator enron corp . research telephone : 713 / 853 - 5290 email : shirley . crenshaw @ enron . com",Safe Email
"market transparency ruling and bingaman bill per lisa yoho and linda robertson ' s request , i ' ve scheduled a conference call for tuesday , september 11 at 3 : 00 p . m . cst to discuss mtr and the bingaman bill . the toll free numbers are listed below . please let me know if you will not be able to participate . date : tuesday , september 11 time : 3 : 00 p . m . cst ( 9 : 00 p . m . london time ) toll free : 1 - 800 - 998 - 2462 for houston and washington participants 703 - 736 - 7230 for london participant pass code : 5522210 geriann warner global government affairs eb 4740 c 713 . 853 . 5036 - phone 713 . 853 . 7297 - fax",Safe Email
"query on physical appearance of words content - length : 1535 we are a group of environmental scientists who have been pondering a question . has anyone done research on emotional responses to the * physical appearance * of words or groups of letters ? for example , ' toxic ' , 'd ioxin ' or the ' oxi ' combination . why do people have a fear of 'd ioxin ' but not ' furan ' ( another toxic chemical ) . obviously , some reaction is created by the media , but is there something else involved ? do certain combinations of letters ( e . g . ' oxi ' ) elicit an emotional response ? has anyone done research on this , or know of anyone involved with psycholinguistics or semiotics who might be familiar with this topic ? will summarize for list . thanks for any assistance . joyce lundstrom epidemiologist eti 600 stewart st , # 700 seattle , wa 98101 etilib @ halcyon . com",Safe Email
"get the best price on your next car ! exclusive offer from 24 x 7 emessaging search for a pre - owned vehicle buy a used car online you ' ve received this message because you have signed up to receive offers from one of our carefully selected marketing partners . 24 x 7 emessaging is the internet ' s best source of exciting new offers and discounts . if you no longer wish to receive these offers , please follow the unsubscribe instructions at the bottom . to unsubscribe from our mailing list , online unsubscribe click here or by email click here",Phishing Email
"re : fine with me - - - - - original message - - - - - from : presto , kevin m . sent : mon 1 / 21 / 2002 5 : 56 pm to : lavorato , john ; milnthorp , rob ; calger , christopher f . ; whalley , greg ; kitchen , louise ; shively , hunter s . ; belden , tim cc : subject : re : fine with me if hunter and lavo can support it . - - - - - original message - - - - - from : lavorato , john sent : mon 1 / 21 / 2002 5 : 11 pm to : milnthorp , rob ; calger , christopher f . ; whalley , greg ; kitchen , louise ; shively , hunter s . ; presto , kevin m . ; belden , tim cc : subject : it ' s my turn , i ' ve asked for nothing i need caroline abramo as well as her bonus we need 100 k and 100 k contract . a promotion to vp . and she wants to report calger and milnthorp . hunter and i think it is very important .",Safe Email
"re : noms / actual flow for april 10 th we agree "" eileen ponton "" on 04 / 11 / 2001 10 : 35 : 23 am to : david avila / lsp / enserch / us @ tu , charlie stone / texas utilities @ tu , melissa jones / texas utilities @ tu , hpl . scheduling @ enron . com , liz . bellamy @ enron . com cc : subject : noms / actual flow for april 10 th nom mcf mmbtu 40 , 000 41 , 447 42 , 566 btu = 1 . 027",Safe Email
"At 12:32 PM 12/28/00 -0600, Adam Rifkin wrote:>I repeat, IBM 76.8Gb ultra dma/100 hard drive at Fry's for $375...
>""home of fast, friendly courteous service! (R)""
>
>I kid you not.  That's a half a cent a Megabyte for storage.
>Not El Cheapo storage but top of the line storage.less than two years later, we have 320 GB for the same price:http://www.shareholder.com/maxtor/news/20020909-89588.cfmMaxtor Driving Capacity-Centric Enterprise Apps With ""Super-Sized"" ATA DrivesMaxtor Continues its Leadership in the Market it Pioneered with a New 
Category of High-Density ATA DrivesMILPITAS, Calif., September 9, 2002-Maxtor Corporation (NYSE: MXO), a worldwide leader in hard disk drives and 
data storage solutions, today announced Maxtor MaXLineTM, its newest 
generation of ATA drives designed specifically for rapidly emerging 
enterprise storage applications including near-line, media storage and 
network storage. The MaXLine family features two critical differentiators: 
huge capacities up to 320 GB for corporate archiving and media recording; 
and unique manufacturing and quality for 24/7 operations with mean time to 
failure (MTTF) rates exceeding one million hours.The MaXLine family is designed to bring hard disk drives into ""near-line"" 
archive applications. By adding a layer of MaXLine drives to archive 
architectures, companies can instantly recover time-critical data including 
executive e-mail, transaction data and accounting data that may need to be 
recovered on demand.These new drives are designed to solve another enterprise problem with the 
storage of video, media and audio conference call files. Even compressed, 
these files take up tremendous amounts of high-cost server space. Priced 
starting around $299.95 to $399.95 MSRP, Maxtor's MaXLine family offers 
high capacity drives for enterprise applications at price points between 
traditional ATA and SCSI drives.For system OEMs and white box builders, MaXLine offers high-density, 
easy-to-integrate storage for use in entry-level and mid-size server 
environments.""The demand for instant recall of archived data is expanding as companies 
are meeting their obligations to quickly access executive e-mails, 
financial documents and transaction records,"" said Mike Dooley, senior 
director of marketing for the Desktop Products Group at Maxtor. ""Users may 
not need to access information in these applications on a daily basis, but 
when they do need access, it must be instant. Recent advances in ATA 
technology and our manufacturing processes allow us to build upon our 
legacy of experience and provide our customers with a family of premium ATA 
hard drives that can be integrated into a variety of systems for these 
enterprise applications.""The MaXLine family includes the 5400-RPM MaXLine II, designed for 
capacities up to 320 GB and the 7200-RPM MaXLine Plus II, designed for 
capacities up to 250 GB. At these capacities, MaXLine offers higher storage 
density than many tape and optical solutions. These drives have also been 
tested and are projected to meet enterprise reliability requirements, 
already exceeded by prior drives employing the same robust Maxtor designs, 
which exceed MTTF of over one million hours. These drives will also carry a 
three-year warranty.The MaXLine II and MaXLine Plus II feature the Maxtor Fast DriveTM 
UltraATA/133 interface for data transfer speeds up to 133 MB per second. 
The MaXLine II and MaXLine Plus II will be available with next-generation 
serial ATA interface for higher performance. At 150 MB per second maximum 
data transfer rate, serial ATA improves hard drive performance to keep pace 
with the rapidly increasing performance requirements of data intensive 
environments and enterprise applications.With a point-to-point connection architecture, and rich command set for 
managing hard drive activity and data flow along the interface, serial ATA 
advances the performance and efficiency of the drive to system interface. 
The interface's reduced pin count allows for simpler cabling which in turn 
allows better airflow within a system and further benefits the user with 
increased design flexibility and hot plug capability.""Maxtor's MaXLine family of drives provide a solution for storing data that 
has previously been too expensive to keep on disk,"" said Dave Reinsel, 
analyst at IDC. ""The ATA drives offer a great value, low cost per GB and 
when integrated into storage systems and file servers offer a compelling 
cost-effective alternative to tape libraries and optical drives, which have 
been the traditional solutions used for near-line applications.""Availability
Limited qualification units of the parallel ATA versions of Maxtor MaXLine 
II and MaXLine Plus II are now available; with volume units available in 
the fourth quarter. Qualification units of the MaXLine II and MaXLine Plus 
II with serial ATA will be available later this month with volume shipments 
scheduled to begin in the first quarter of 2003.About Maxtor
Maxtor Corporation (www.maxtor.com) is one of the world's leading suppliers 
of information storage solutions. The company has an expansive line of 
storage products for desktop computers, storage systems, high-performance 
servers and consumer electronics. Maxtor has a reputation as a proven 
market leader built by consistently providing high-quality products and 
service and support for its customers. Maxtor and its products can be found 
at www.maxtor.com or by calling toll-free (800) 2-MAXTOR. Maxtor is traded 
on the NYSE under the MXO symbol.Note: Maxtor, MaXLine and the Maxtor logo are registered trademarks of 
Maxtor Corporation. Fast Drive is a trademark of Maxtor Corporation. All 
other trademarks are properties of their respective owners.GB means 1 billion bytes. Total accessible capacity varies depending on 
operating environment.This announcement relating to Maxtor may contain forward-looking statements 
concerning future technology, products incorporating that technology, and 
Maxtor's execution. These statements are based on current expectations and 
are subject to risks and uncertainties which could materially affect the 
company's results, including, but not limited to, market demand for hard 
disk drives, the company's ability to execute future production ramps and 
utilize manufacturing assets efficiently, pricing, competition, and the 
significant uncertainty of market acceptance of new products.  These and 
other risk factors are contained in documents that the company files with 
the SEC, including the Form 10-K for fiscal 2001 and its recent 10-Qs.Copyright Â© 2001, Maxtor Corporation Â®. Privacy Policy.-- 
((Udhay Shankar N)) ((udhay @ pobox.com)) ((www.digeratus.com))
",Safe Email
"In 1957, a monastery in Thailand was being relocated and a group of monks
was put in charge of moving a giant clay Buddha. In the midst of the move
one of the monks noticed a crack in the Buddha. Concerned about damaging the
idol, the monks decided to wait for a day before continuing with their task.
When night came, one of the monks came to check on the giant statue. He
shined his flashlight over the entire Buddha. When he reached the crack he
saw something reflected back at him. The monk, his curiosity aroused, got a
hammer and a chisel and began chipping away at the clay Buddha. As he
knocked off piece after piece of clay, the Buddha got brighter and brighter.
After hours of work, the monk looked up in amazement to see standing before
him a huge solid-gold Buddha.Many historians believe the Buddha had been covered with clay by Thai monks
several hundred years earlier before an attack by the Burmese army. They
covered the Buddha to keep it from being stolen. In the attack all the monks
were killed, so it wasn't until 1957, when the monks were moving the giant
statue, that the great treasure was discovered. Like the Buddha, our outer
shell protects us from the word: our real treasure is hidden within. We
human beings unconsciously hide our inner gold under a layer of clay. All we
need to do to uncover our gold is to have the courage to chip away at our
outer shell, piece by piece.Could you be sitting on your own gold mine? Did you know the average
American can retire a millionaire on his or her current income? Then, why
don't they? It's simple. They haven't been taught that they could. They are
taught to use debt to get what they want now instead of having their money
work for them. They pay too much in taxes. They are wasting money every
month and don't even realize it. In short, they are financially unhealthy.
Get a financial checkup and a free video on how to become ""Financially Fit
For Life"" and discover the gold within your current income.Get your FREE 3-Point Checkup and Video Now!
http://216.190.209.155/finfit/checkup.html----------------------------------------------------------------------------To unsubscribe, email removeme@speededelivery.com with the subject ""Remove"".SpeedeDelivery . Jordan Commons Tower 
9350 South 150 East
Sandy, UT 84070----------------------------------------------------------------------------
",Phishing Email
"BTW, I've been thinking a little about the RPMs and other packages.
Already the PLD guys are distributing 3 rpms:  - perl-Mail-SpamAssassin          the perl modules.  - spamassassin          the ""spamassassin"" and ""spamd"" scripts,
          spamd rc-file etc.  - spamassassin-tools          mass-check, masses directory stuff, etc.
          for generating rescore data from corpora.This seems like a good way to do it; this way, stuff which just needs
the perl modules doesn't need to require the full RPM be installed,
with RC files in init.d etc.It's been adopted in the distributed .spec file, anyway.Theo, BTW, what's the eval test you add in the tvd version of the RPM?--j.
-------------------------------------------------------
This sf.net email is sponsored by: OSDN - Tired of that same old
cell phone?  Get a new here for FREE!
https://www.inphonic.com/r.asp?r=sourceforge1&refcode1=vs3390
_______________________________________________
Spamassassin-talk mailing list
Spamassassin-talk@lists.sourceforge.net
https://lists.sourceforge.net/lists/listinfo/spamassassin-talk",Safe Email
"who studies e-mail linguistically i am doing a stylistic study of e-mail messages , but i have failed so far to find any relevant publications . i would appreciate any references to such publications as well as information on the existence and access to any corpora of e-mail messages ( commercial or scientific ) . i know that two canadians - belmore and callot - have done something on e-mail , but i do not know how to get their publications from moscow . please respond to me directly and will post a summary . many thanks in advance . alla eskina department of stylistics moscow linguistic university alla @ eskina . msk . ru tel . 7 095 310 1296",Safe Email
